item_id,weight,height,length,width
12973,3.7267877623230734,19.752570607537923,33.898007122621074,31.196248030275846
1005337,1.4797814597861405,11.676618634856116,33.6125785913101,29.947438989913884
2106300,1.5320103161326395,16.1973140205346,33.132784124550085,23.22901789862182
1785191,2.1312748907640713,15.920160569136009,33.093367240881896,20.569812757044485
1687948,1.2071136028400478,13.98235044418757,32.97668419793094,24.38326336367312
162478,2.0385052536586117,15.066926140852605,33.38233081346928,25.094743614367797
2067352,1.3360979007781453,9.41199666563562,32.68832290338315,17.54408706837787
1949435,1.2906485314375176,14.281350664243549,32.650701817260114,20.320859317807557
1260407,1.3047907223321145,9.685387863763472,33.18699077302952,25.602363947248197
1803781,4.334652736529881,16.52616280164191,34.09803690739921,33.22586346372748
728658,1.372598845685854,9.70618367192336,33.426643187091074,25.01258978985645
1742661,1.4759667559913034,12.888709741288094,33.6125785913101,27.43012454528422
468988,1.3965271444195992,13.924288625086868,32.67421638482353,21.11009054538323
1661669,4.143754966224796,19.70561589821712,33.85379938977926,24.512492030303072
764538,1.3229756935265011,12.741562733691998,32.79261346479824,21.250112761052268
1595127,1.1991139039948593,6.074905926586999,32.737897582770344,20.44383081089155
590503,1.3359504602470715,13.559036721680396,33.230548600531655,24.47980091671825
1024751,1.857662833508234,10.269348070031109,33.32940596420959,21.09542470304231
858248,2.1313493588188,13.879166596154098,33.854195190172184,26.798561735205503
2029573,1.400178534995854,13.039625027405274,34.42684633124632,24.53844939290647
1261925,2.637051615872596,20.84074445412749,34.612530721055045,29.175770028018896
1581455,1.6111050423264142,16.61515291787103,35.8206448359365,24.171894546051757
1180013,1.250917659250508,10.382912031095058,32.92166469498323,21.8575549262518
963654,1.2510277350041334,6.005738352664352,32.82710970139247,22.001689621531487
1393675,1.3030640822583452,5.873767928023304,33.18699077302952,24.886643441406257
480650,1.4536505202301595,14.203229938269002,32.60319971726649,21.289149867790105
258979,4.73079282265945,11.379857139455044,33.6125785913101,29.447309441998826
173193,2.3158192105785145,15.592226671358317,143.18519988573695,24.95493629367875
1128503,1.1991734952527315,4.542391498613251,32.74847243833518,20.536313341049603
552714,1.7823030288901789,6.665061014215524,33.524009823963226,29.52296976042501
469963,2.293840222253267,12.387259774098665,33.53080658243611,29.650767839659448
188529,1.4891319892961503,13.064809219147604,33.99673809617389,27.34785291976016
1070102,1.4991171669822638,10.091027931254398,33.32006158853793,28.459193569668223
1781397,1.349511078596498,11.727803476381828,33.18699077302952,24.05715282404531
959249,2.1336528367791483,11.084419937271162,33.93198970466876,25.60683046089656
1926000,1.1851406896151664,9.52634063668468,32.73572989336197,20.211133458162077
807249,1.5679758066315894,10.597035933162903,33.37593351593688,24.06992099238328
265559,2.002689798383293,13.98564722841482,32.74833093184253,24.177148940724155
329118,1.723357896739693,17.56309390343952,33.894198855880084,30.526251403131116
2061702,1.2749052629247508,12.846664418335356,32.81011527658561,23.438386259344256
1038762,1.2399681748855804,4.82696693323308,33.29352304401121,25.271479526976215
551137,1.4010730442811297,11.377307571028249,33.01185571515154,20.718635844623886
2064097,1.317037296638038,9.938960523842423,33.18699077302952,23.6306230738211
330013,1.6205155824624402,15.578268976189818,33.65797695574177,30.147220954533733
905790,1.2500732216620911,9.75679975397838,32.08435853539879,17.535721188212896
1482544,2.206683139541354,17.339866379761094,33.514039117355765,24.00718924781968
366386,1.3337909781506765,10.75501930112369,33.18699077302952,24.26962340696616
899273,1.3804467359330053,9.149416851918064,32.755873350859765,17.941278465828958
280133,1.636491960516831,20.526294623702736,33.498042219300245,29.440546611085527
583539,1.9462404154575392,20.781920060171338,33.52415565405706,32.433965965218626
992693,3.429358025843791,16.95682092547227,33.98517022537448,25.385045511880772
63887,1.6940522396234832,13.12627776090315,33.52053557710047,22.84753574655451
1066980,2.26897013059502,10.680330450393123,36.55186226945641,23.45709467031424
1784714,1.530648296643698,21.714448431560907,33.15732208169096,25.642500064928385
1940395,1.5151036534577822,13.079373790159313,33.07365696357507,25.15576073970316
1878692,1.2809000980300935,11.79156030642176,33.05177983501409,23.226026432610187
1097588,1.482808122137648,14.955412065885982,33.764846579215174,27.002299898072582
1496256,1.469211953015036,11.634101130485774,33.52039894999749,25.771108028184724
563107,1.493761495489118,21.00314309964341,33.6125785913101,28.826790760920673
291154,1.9656204684039784,14.650784116783818,33.96415467720085,29.715912199797383
1942954,1.4373832055076177,10.447156647786572,33.09171231209976,19.998344036558834
1292339,4.539082682702472,21.44329355184819,34.2903581588339,28.297766776210803
4635,3.4248488549856924,17.784607853317127,34.21139378304987,28.42447726193687
261922,1.7398666563579068,19.12736677917883,35.365650063393005,33.42254428214626
1967682,13.978033181842116,4.504653390000817,32.54682480770154,16.758902019432245
1689674,2.3153924387253086,23.906706978738416,33.654528983452806,30.801966749031045
10697,1.391199038338912,12.676319477490535,33.26528432963094,21.359051322009226
1537721,1.4063839286109778,12.38191536525392,33.18699077302952,24.826995573845245
2059672,4.130190402098584,16.801496332530025,32.901402310787134,25.803609265841455
984518,1.529116864065323,14.34119078285334,35.21651678258049,29.98587817265146
54640,1.4485103117218143,12.909061146023769,33.367749822160086,25.86185513566203
1142939,1.756643644243886,14.987810777103851,33.26666298360019,24.638431848541583
584615,2.2547645684627815,13.699545734579404,33.336024858736934,21.86232901483081
262007,1.414360060883033,17.661862587856543,33.6125785913101,28.12900156080517
867808,1.4009793368030117,13.43448090353154,33.18078137715808,22.445182085066087
975845,1.3906813628099393,10.599206303267676,32.933624799260095,22.078999923745275
1816977,2.739089816580984,19.693805454394987,33.556024218301125,29.62257544456249
1367118,1.4383936737133929,15.392227395894317,33.761723254581355,25.58718009475728
1453455,1.991674718304809,8.254482699582034,34.628443199176104,27.923338880487528
2059461,1.224761752856401,10.953276267122442,32.55850365562458,18.452851486882903
472111,1.4975742274493562,12.182984510403656,33.34849938069962,25.04872049674192
1147737,2.0621766252805016,15.121838600536954,32.73462067774061,24.404638822588744
258778,2.225817469198109,16.016058141235305,33.89819011395075,30.58806248896798
1082852,1.469691177230251,12.641003161285475,33.6125785913101,29.851779967581216
920072,2.137633804867187,16.239802701908253,35.020319028677804,26.644279041539857
916766,1.4888262852119976,13.351958153678693,33.575345603955164,26.999130608876342
345122,1.5686930730216295,17.80494561622698,33.61132310121773,24.02801843095906
273541,1.3043781739671276,8.856078167424808,33.85761581812116,23.126315539986564
1238782,1.591965978488903,13.033505757978231,32.02154123776038,17.862091671317533
423446,2.175692975295083,16.7189023697762,33.59226326068943,29.55221469359364
1470489,1.443936495921443,19.567439766157097,33.272497246148866,25.154519372359783
1538969,2.2225963448527972,19.374273796224923,34.19315474544864,33.59431747708979
374541,1.234161889935881,10.43832857275375,33.16630127795965,25.49472472304951
1666820,1.2453371864007514,10.628452840914209,32.8543338443515,21.1040440942766
994383,1.481787180720142,16.45504364976594,33.61487758475438,27.456830897656506
1827638,1.4102129117004063,8.699176382179324,34.285990588690666,18.93794496038972
965321,1.3125165452627976,10.87985351591444,33.35521839327588,28.240044918624054
263671,1.4005686074420876,8.213173562644608,33.03264206613585,18.754725974676603
484040,1.3179724219268798,7.588299087214956,33.457874928838436,27.327477411615625
1338839,1.3526007951559385,9.514295050599753,32.85835832525896,17.808997216778387
742343,2.1091112773318845,20.65056898868131,34.86345806737687,32.763927184406654
2033575,1.5655772970997757,12.868599523159194,33.26172886800366,26.104406131652233
506424,1.537766458636741,9.0184421721732,34.645491054146056,25.73516716303541
1717904,2.33959237824745,12.904230893169402,33.3262668763667,22.303591540377756
575871,1.2453371864007514,8.885474963783654,32.9202470743483,21.131049483898092
1575552,1.964566538426128,16.10951433072514,33.84353089857714,27.08365854435984
251152,1.5333843966567662,10.808767559658676,33.57490867143354,29.24613155495065
606763,1.715712568373905,21.79981228355619,33.517218074913366,28.87601850517588
311228,3.827857947606587,15.092887948023366,36.26233757391618,26.698954186285693
1839465,2.970907143783458,19.35430728208627,34.38054177499436,29.971376893764027
505173,1.3112593119510505,13.230592445254867,32.76110928113297,22.629558052775955
1220747,1.3696284477628493,10.846984388035809,33.214632296406016,23.01311295329946
68066,1.443936495921443,14.04424781392072,33.07241110578565,20.971201965793092
2033758,1.518022596938478,13.995355817230571,32.68797279628939,20.180802955710135
1912646,1.3819360539655872,10.160041998848753,33.342879178004296,24.63377243020504
2028261,2.1003902127929073,13.432371221211405,32.950138862399974,22.226732741187018
992275,2.0472177681653245,14.982101459906024,33.0627201140392,20.576380875972102
807987,6.155638065533066,15.556136484454472,34.62572945463993,23.455128297128415
1725341,1.486293047833764,10.29367686716064,31.86995874495023,18.17618195762156
1122407,1.2584051379158758,10.01658632669536,32.81011527658561,21.923797010856468
1875960,1.5872056319018546,12.218332180580456,32.83972587660643,19.580192498945483
329036,2.633199259716782,23.318745270620223,35.66111899117887,38.91901387643002
1799824,1.5257981831595362,16.49740690433798,33.374108966702906,26.0384008078537
1825467,1.323713520832833,8.869251207557188,32.51540789396838,15.215411501223132
1121672,1.6968976191287877,20.341976239031332,33.18699077302952,27.092943960837715
1947837,1.8961731774185753,9.37126424682766,32.999941556878454,23.257591246444616
379654,1.3739544251940254,6.32789635781678,33.489012560167716,26.432195595816857
844344,1.538757904901357,9.926380436609,32.94185868032967,21.74758289684588
1517331,3.112158316590227,21.29887063446369,33.98011690679846,30.17183273260634
2077035,1.379737204127495,10.334072214360075,33.26172886800366,24.699719585488328
1084516,1.4773341013458574,10.45340647479634,32.772085872505635,21.345517214092677
738007,1.2843249910166954,7.861106187623001,32.959735545347385,22.66466380780244
1255468,1.1991139039948593,7.868921077867076,33.192684004955574,25.729325664350135
269808,1.2690586360471547,12.204367184684648,32.290589153176185,18.274340987165893
559600,1.8064301107999503,13.986538698732508,33.3395625659251,19.74363674582473
1156504,2.258560024448729,12.46524180093378,34.285988096783925,26.204135633920338
1271815,1.3319155731481414,8.24612954240782,33.18699077302952,24.14870497868785
791436,1.3830344649755542,14.41101390576371,33.6125785913101,28.870663267730254
1075745,1.5951685723158875,11.396107227931411,33.33266144906141,26.590651309820466
1681769,1.77819659389776,10.42044077055492,33.60138672110982,22.040075052515096
1845502,1.1931403884603549,10.149914104346824,32.8665234124764,22.56823590982626
1284545,3.638404667825761,17.92293729844071,34.26382104309002,29.311795842932213
152623,1.3632605790439305,14.593190490101373,33.18699077302952,26.120383030049577
923274,3.916243732956038,18.669543548818048,33.913745184558124,28.035466521797144
1271882,1.7592778996333736,14.729021664818996,33.5186046764073,24.85256009454065
1972284,1.2578267834341423,8.763019299449239,31.692908503835792,14.41849991621392
758347,1.5044268640879837,12.490539718961124,33.30805616111363,23.77118827512533
153381,2.3343185439219085,16.371861299108158,33.881127480700904,26.79908901807681
1928622,2.111920886001382,14.607670304263689,33.90798574933768,25.775901516075752
2092581,1.3554541214446352,18.040497103725578,33.22316817871481,27.31721912294509
928957,3.255177786593632,17.604873441211307,33.694620693593436,27.814242368176863
92002,1.5286313859745864,13.601612323786153,33.60365721860378,27.05375590088898
316198,1.2453371864007514,9.8538142122451,31.997314111805707,17.660938675024667
50079,1.3190011580841436,8.216626540514373,33.30921671682931,23.75321009878699
2021852,1.5576956593823654,17.908717831822266,33.64134108131048,29.12337143356797
578276,1.428467879467939,12.69407350615878,33.72748137467812,21.907938452482213
31373,1.4945565218843455,17.523904415081624,33.28790118130482,23.324924702912732
1657089,1.46244138763132,8.942085026882653,33.60365721860378,28.128935872447027
875464,1.25333688524594,10.165146744408492,32.81011527658561,21.056401168839205
1038396,2.1305893113436367,11.768100827879064,33.519324250163336,22.676513482742653
507974,1.502755778696903,17.217095361602826,33.51881616724366,28.446567696157377
202965,1.3656610566938914,6.067719055690426,32.665477415191404,18.382662240388765
252886,1.3267668699513475,10.78393694395575,32.92952982953885,18.6266260790052
1313685,1.2510277350041334,5.8537680261087806,32.77251541659726,19.95196297515677
157849,1.5662242927566288,9.981267299893473,32.71034901608684,21.05132929836699
776572,1.8838614294647065,21.276874299745387,33.7211622076532,25.022705578642626
629737,1.264654801570012,13.512233520654291,33.28769348562735,26.30364672720262
798767,2.204566079392861,20.9701102098908,33.764846579215174,30.35776297563627
113091,1.3899167142855051,5.4615764060430365,33.6125785913101,26.77629899556732
39085,3.428009652884403,14.364788945050678,33.491135059662966,22.300771356798172
2077298,1.2853982228440226,10.55610077853262,32.73818208679969,20.601952423991545
175765,1.2786705238694154,9.74628342022854,34.35550362309953,22.435887728606936
108199,1.1851406896151664,6.182867051915347,33.206385563797404,24.9110399456501
